DISTRICT,LOCATION,PH,EC,TDS,TH,CA,MG,NA,K,CO3,HCO3,CL,NO3,SO4,F,ALK,YEAR,SAR
Porbandar,Ranavav2,7.92,1312.0,879.0,260.0,64.0,24.0,186.0,49.0,0.0,329.0,234.0,49.0,78.0,0.4,270.0,2021,5.02
Porbandar,Ratadi,7.7,5399.0,3617.0,1001.0,116.0,173.0,475.0,547.0,0.0,134.0,1560.0,62.0,313.0,0.28,110.0,2021,6.53
Porbandar,Simar,7.91,1256.0,842.0,460.0,100.0,51.0,92.0,0.0,0.0,159.0,241.0,65.0,108.0,0.28,130.0,2021,1.87
Porbandar,Tukda,8.12,2567.0,1720.0,360.0,24.0,73.0,402.0,16.0,0.0,342.0,567.0,42.0,145.0,0.46,280.0,2021,9.21
Porbandar,Visavada,7.45,8211.0,5501.0,1861.0,228.0,314.0,993.0,9.48,0.0,61.0,2552.0,14.0,471.0,0.78,50.0,2021,10.01
Rajkot,Rafala,7.76,3195.0,2141.0,1041.0,112.0,185.0,245.0,1.7,0.0,244.0,744.0,159.0,210.0,0.32,200.0,2021,3.3
Rajkot,Golida,7.88,1079.0,723.0,330.0,60.0,44.0,92.0,0.6,0.0,268.0,142.0,86.0,55.0,0.48,220.0,2021,2.2
Rajkot,Sardhar2,7.81,1631.0,1093.0,290.0,36.0,49.0,230.0,65.0,0.0,573.0,170.0,57.0,77.0,0.29,470.0,2021,5.87
Rajkot,Halenda,7.67,2621.0,1756.0,921.0,100.0,163.0,238.0,6.4,0.0,488.0,496.0,156.0,153.0,0.42,400.0,2021,3.41
Rajkot,Bhadla,7.83,1840.0,1233.0,590.0,64.0,105.0,181.0,0.7,0.0,305.0,326.0,131.0,138.0,0.51,250.0,2021,3.24
Rajkot,Kamlapur,7.61,2992.0,2005.0,921.0,232.0,83.0,234.0,0.7,0.0,244.0,674.0,188.0,201.0,0.35,200.0,2021,3.35
Rajkot,Jasdan 2,7.72,894.0,599.0,290.0,52.0,39.0,68.0,0.5,0.0,293.0,113.0,16.0,41.0,0.2,240.0,2021,1.74
Rajkot,Lalavadar,7.93,592.0,397.0,210.0,36.0,29.0,53.0,0.7,0.0,305.0,21.0,14.0,21.0,0.31,250.0,2021,1.59
Rajkot,Vinchhiya,7.54,4614.0,3091.0,1421.0,329.0,146.0,443.0,0.5,0.0,268.0,1205.0,188.0,248.0,0.5,220.0,2021,5.11
Rajkot,Mota Dadwa,7.69,1600.0,1072.0,600.0,124.0,71.0,100.0,0.6,0.0,281.0,262.0,81.0,136.0,0.37,230.0,2021,1.77
Rajkot,Gogavadar,7.73,1419.0,951.0,470.0,100.0,54.0,125.0,0.8,0.0,281.0,177.0,130.0,156.0,0.51,230.0,2021,2.51
Rajkot,Chordi,7.78,849.0,569.0,270.0,84.0,15.0,69.0,0.3,0.0,256.0,71.0,77.0,62.0,0.25,210.0,2021,1.83
Rajkot,Virpur1,7.72,1513.0,1014.0,420.0,88.0,49.0,155.0,3.7,0.0,354.0,177.0,138.0,130.0,0.25,290.0,2021,3.29
Rajkot,Jetpur Pithad,7.33,3906.0,2617.0,1641.0,325.0,202.0,125.0,0.7,0.0,256.0,851.0,64.0,524.0,0.19,210.0,2021,1.34
Rajkot,Mota Gundala,7.82,1157.0,775.0,400.0,44.0,71.0,92.0,0.2,0.0,232.0,241.0,1.2,44.0,0.43,190.0,2021,2.0
Rajkot,Bhada Jaliya,7.92,1333.0,893.0,180.0,36.0,22.0,240.0,0.5,0.0,537.0,170.0,22.0,35.0,0.55,440.0,2021,7.78
Surat,Uchchhal1,7.9,780.0,523.0,340.0,56.0,49.0,28.0,0.21,0.0,232.0,85.0,64.0,46.0,0.2,190.0,2021,0.66
Surat,Nizar1,7.88,1362.0,913.0,500.0,60.0,85.0,102.0,0.75,0.0,305.0,213.0,120.0,67.0,0.8,250.0,2021,1.98
Surat,Mandvi2,7.79,907.0,608.0,340.0,64.0,44.0,72.0,0.48,0.0,244.0,106.0,97.0,60.0,0.48,200.0,2021,1.7
Surat,Malda,7.98,820.0,549.0,380.0,92.0,36.0,32.0,2.85,0.0,366.0,71.0,24.0,20.0,0.3,300.0,2021,0.71
Surat,Katradevi,7.85,787.0,527.0,220.0,64.0,15.0,90.0,0.56,0.0,171.0,156.0,0.0,44.0,0.33,140.0,2021,2.64
Surat,Juna umarpada,7.9,438.0,293.0,200.0,52.0,17.0,19.0,0.31,0.0,183.0,43.0,8.37,25.0,0.3,150.0,2021,0.58
Surat,Kherwa(Vadli),7.93,700.0,469.0,250.0,52.0,29.0,59.0,0.38,0.0,268.0,85.0,4.35,42.0,0.43,220.0,2021,1.62
Surat,Ten-bardoli,8.1,766.0,513.0,200.0,36.0,27.0,75.0,2.39,0.0,268.0,71.0,2.56,28.0,0.46,220.0,2021,2.31
Surat,Allu,8.27,620.0,415.0,230.0,36.0,34.0,44.0,0.13,0.0,268.0,43.0,4.6,29.0,0.98,220.0,2021,1.26
Surat,Moti Sarkui,8.29,590.0,395.0,250.0,48.0,32.0,31.0,0.43,0.0,207.0,64.0,21.3,29.0,0.48,170.0,2021,0.86
Surat,Jiav,8.06,2404.0,1611.0,801.0,224.0,58.0,178.0,16.0,0.0,110.0,702.0,1.75,75.0,0.14,90.0,2021,2.74
Surat,Mahuva2,8.43,1546.0,1036.0,270.0,24.0,51.0,265.0,0.66,36.0,500.0,199.0,42.5,53.0,0.75,470.0,2021,7.01
Surat,Puna1,8.16,4056.0,2718.0,1651.0,204.0,277.0,254.0,20.0,0.0,757.0,1021.0,12.73,89.0,0.75,620.0,2021,2.72
Surat,Vaheval,8.25,645.0,432.0,260.0,48.0,34.0,41.0,0.34,0.0,195.0,92.0,13.74,33.0,0.34,160.0,2021,1.11
Surat,Sarbhon,8.25,901.0,604.0,240.0,28.0,41.0,103.0,2.1,0.0,366.0,71.0,2.53,53.0,1.17,300.0,2021,2.89
Surat,Mota,8.29,2475.0,1658.0,300.0,28.0,56.0,478.0,1.63,0.0,512.0,510.0,17.2,140.0,0.83,420.0,2021,12.0
Surat,Miyawadi,7.15,1346.0,902.0,530.0,96.0,71.0,94.0,9.01,0.0,573.0,135.0,58.25,28.0,1.19,470.0,2021,1.78
Surat,Kasal,7.5,858.0,575.0,430.0,84.0,54.0,21.0,0.38,0.0,281.0,85.0,55.0,61.0,0.26,230.0,2021,0.44
Surat,Nogama,7.5,672.0,450.0,260.0,56.0,29.0,51.0,0.36,0.0,232.0,64.0,42.0,43.0,0.35,190.0,2021,1.38
Surat,Ushker,7.5,605.0,405.0,200.0,40.0,24.0,51.0,1.74,0.0,220.0,43.0,32.45,33.0,0.31,180.0,2021,1.57
Surat,Dungri,7.9,1736.0,1163.0,500.0,112.0,54.0,187.0,7.18,0.0,635.0,241.0,40.0,42.0,0.75,520.0,2021,3.64
Surat,Surat(Gaviyar),7.4,648.0,434.0,210.0,80.0,2.0,37.0,12.0,0.0,293.0,35.0,4.39,19.0,0.37,240.0,2021,1.11
Surat,Sultanabad,8.0,1028.0,689.0,320.0,20.0,66.0,100.0,19.0,0.0,403.0,113.0,19.23,53.0,0.14,330.0,2021,2.43
Surat,Olpad2,7.7,1406.0,942.0,200.0,20.0,36.0,196.0,115.0,0.0,598.0,142.0,28.07,48.0,0.62,490.0,2021,6.03
Surat,Sayan,7.72,1999.0,1339.0,651.0,44.0,131.0,206.0,1.25,0.0,244.0,475.0,17.37,216.0,0.29,200.0,2021,3.51
Surat,Kathor,7.9,1766.0,1183.0,530.0,36.0,107.0,198.0,1.1,0.0,342.0,184.0,35.01,377.0,0.4,280.0,2021,3.74
Surendranagar,Olak,7.65,495.0,332.0,100.0,36.0,2.0,61.0,8.8,0.0,171.0,57.0,1.2,29.0,0.76,140.0,2021,2.65
Surendranagar,Lakhtar,7.73,595.0,399.0,130.0,40.0,7.0,80.0,7.3,0.0,268.0,50.0,2.8,27.0,1.66,220.0,2021,3.05
Surendranagar,Dedarda,7.72,651.0,436.0,160.0,56.0,5.0,85.0,6.9,0.0,293.0,50.0,8.4,22.0,1.1,240.0,2021,2.92
Surendranagar,Tavi 1,7.43,214.0,143.0,60.0,16.0,5.0,25.0,2.3,0.0,85.0,21.0,5.9,7.0,0.27,70.0,2021,1.4
Surendranagar,Shiyani,7.85,1113.0,746.0,90.0,20.0,10.0,205.0,5.7,0.0,134.0,213.0,1.3,135.0,0.87,110.0,2021,9.4
Surendranagar,Ghaghretiya,7.79,2251.0,1508.0,230.0,32.0,36.0,410.0,13.0,0.0,220.0,355.0,3.6,420.0,1.5,180.0,2021,11.75
Surendranagar,Borana,7.74,4989.0,3343.0,530.0,88.0,75.0,882.0,1.9,0.0,146.0,787.0,7.9,1282.0,0.51,120.0,2021,16.66
Surendranagar,Vanala,7.32,1407.0,943.0,220.0,52.0,22.0,239.0,4.6,0.0,98.0,355.0,14.0,125.0,0.42,80.0,2021,7.01
Surendranagar,Chuda,7.51,1767.0,1184.0,661.0,160.0,63.0,110.0,0.9,0.0,281.0,269.0,273.0,99.0,0.6,230.0,2021,1.86
Surendranagar,Navi Morvad,7.47,2694.0,1805.0,701.0,120.0,97.0,300.0,0.8,0.0,415.0,581.0,40.0,136.0,0.75,340.0,2021,4.93
Surendranagar,Sudamda,7.42,3316.0,2222.0,971.0,228.0,97.0,328.0,2.3,0.0,488.0,603.0,237.0,210.0,0.33,400.0,2021,4.58
Surendranagar,Nava Sudamda,7.73,6355.0,4258.0,861.0,124.0,134.0,1010.0,1.1,0.0,427.0,1276.0,145.0,888.0,4.5,350.0,2021,14.97
Surendranagar,Moti Moladi,7.12,6765.0,4533.0,3253.0,437.0,525.0,231.0,0.9,0.0,268.0,1985.0,106.0,520.0,0.75,220.0,2021,1.76
Rajkot,Patan Vav,8.15,885.0,593.0,320.0,108.0,12.0,67.0,20.0,0.0,378.0,85.0,21.0,26.0,0.32,310.0,2021,1.63
Rajkot,Upleta,8.37,2424.0,1624.0,150.0,24.0,22.0,523.0,0.74,60.0,635.0,454.0,37.0,39.0,2.4,620.0,2021,18.57
Rajkot,Ganod,7.88,6088.0,4079.0,851.0,156.0,112.0,1116.0,0.48,0.0,329.0,1453.0,36.0,940.0,2.4,270.0,2021,16.64
Rajkot,Dhoraji 1,7.82,1662.0,1114.0,711.0,168.0,71.0,80.0,0.5,0.0,207.0,376.0,96.0,65.0,0.31,170.0,2021,1.31
Rajkot,Taravada,7.69,2452.0,1643.0,1081.0,240.0,117.0,94.0,0.31,0.0,159.0,539.0,277.0,140.0,0.26,130.0,2021,1.24
Rajkot,Jasapar,8.17,952.0,638.0,360.0,88.0,34.0,74.0,0.39,0.0,256.0,113.0,84.0,63.0,0.35,210.0,2021,1.7
Rajkot,Umrali,7.89,1786.0,1197.0,651.0,136.0,75.0,156.0,0.36,0.0,195.0,383.0,155.0,150.0,0.6,160.0,2021,2.66
Rajkot,Kalithad,7.83,1604.0,1075.0,721.0,164.0,75.0,77.0,0.22,0.0,146.0,347.0,105.0,165.0,0.22,120.0,2021,1.25
Rajkot,Daliya,8.18,728.0,488.0,280.0,64.0,29.0,43.0,1.2,0.0,195.0,85.0,51.0,38.0,0.34,160.0,2021,1.12
Rajkot,Ribda,7.82,930.0,623.0,350.0,76.0,39.0,70.0,0.62,0.0,244.0,156.0,20.0,46.0,0.2,200.0,2021,1.63
Rajkot,Targhari,7.84,2207.0,1479.0,811.0,140.0,112.0,190.0,0.46,0.0,232.0,482.0,101.0,238.0,0.43,190.0,2021,2.9
Rajkot,Khamta,8.08,1891.0,1267.0,500.0,80.0,73.0,250.0,2.7,0.0,549.0,248.0,74.0,155.0,0.55,450.0,2021,4.86
Rajkot,Moviya,7.64,7017.0,4701.0,3102.0,681.0,340.0,366.0,1.1,0.0,171.0,2233.0,315.0,282.0,0.33,140.0,2021,2.86
Rajkot,Hadmatiya,7.75,2952.0,1978.0,1061.0,269.0,95.0,192.0,0.94,0.0,146.0,737.0,86.0,206.0,0.25,120.0,2021,2.56
Sabarkantha,Boriya,7.57,2109.0,1413.0,450.0,76.0,63.0,325.0,1.2,0.0,256.0,496.0,105.0,158.0,0.44,210.0,2021,6.66
Sabarkantha,Umedpura,7.99,1393.0,933.0,380.0,40.0,68.0,172.0,0.3,0.0,415.0,220.0,89.0,42.0,1.4,340.0,2021,3.84
Sabarkantha,Harsol1,8.04,1194.0,800.0,250.0,36.0,39.0,180.0,0.54,0.0,476.0,99.0,93.0,49.0,1.7,390.0,2021,4.95
Sabarkantha,Kesarpura(Mayal),8.18,1420.0,951.0,310.0,40.0,51.0,206.0,0.19,0.0,329.0,248.0,96.0,68.0,1.7,270.0,2021,5.09
Sabarkantha,Virpur_1(Himmat),8.04,365.0,245.0,140.0,44.0,7.0,22.0,0.21,0.0,146.0,14.0,33.0,15.0,0.63,120.0,2021,0.81
Sabarkantha,Gadha1,7.84,2419.0,1621.0,390.0,80.0,46.0,385.0,1.74,0.0,256.0,482.0,92.0,268.0,1.6,210.0,2021,8.48
Sabarkantha,Bhadreshwar (Daramli),8.42,1910.0,1280.0,280.0,28.0,51.0,336.0,1.1,60.0,293.0,333.0,45.0,194.0,2.0,340.0,2021,8.73
Sabarkantha,Sabalwad,8.04,1005.0,673.0,270.0,60.0,29.0,108.0,1.2,0.0,220.0,128.0,77.0,83.0,4.4,180.0,2021,2.86
Sabarkantha,Chandap_DW,7.76,2183.0,1463.0,681.0,152.0,73.0,195.0,4.17,0.0,171.0,567.0,92.0,110.0,0.69,140.0,2021,3.25
Sabarkantha,Wadali,7.98,1199.0,803.0,350.0,80.0,36.0,107.0,2.8,0.0,146.0,213.0,92.0,67.0,0.94,120.0,2021,2.49
Sabarkantha,Matoda,7.68,2236.0,1498.0,831.0,180.0,92.0,150.0,29.0,0.0,207.0,560.0,118.0,170.0,0.24,170.0,2021,2.26
Sabarkantha,Poshina2,7.86,1208.0,809.0,380.0,60.0,56.0,115.0,4.0,0.0,317.0,184.0,50.0,98.0,0.88,260.0,2021,2.56
Sabarkantha,Hingatiya,8.04,2028.0,1359.0,600.0,72.0,102.0,216.0,7.3,0.0,305.0,425.0,42.0,216.0,1.5,250.0,2021,3.83
Sabarkantha,Khedbramha_1,7.56,3227.0,2162.0,1241.0,377.0,73.0,200.0,2.0,0.0,195.0,915.0,120.0,198.0,0.8,160.0,2021,2.47
Sabarkantha,Silwad,7.84,4432.0,2969.0,1191.0,140.0,204.0,510.0,10.0,0.0,256.0,1333.0,123.0,213.0,0.96,210.0,2021,6.43
Sabarkantha,Punasan,7.76,518.0,347.0,120.0,32.0,10.0,66.0,0.37,0.0,159.0,50.0,30.0,27.0,0.99,130.0,2021,2.62
Sabarkantha,Mathasuliya,7.57,1558.0,1044.0,410.0,124.0,24.0,150.0,59.0,0.0,256.0,213.0,180.0,130.0,0.8,210.0,2021,3.22
Sabarkantha,Kherwada,7.75,716.0,480.0,220.0,60.0,17.0,64.0,1.8,0.0,220.0,99.0,1.1,29.0,0.87,180.0,2021,1.88
Sabarkantha,Atarsumba1,7.64,838.0,561.0,280.0,72.0,24.0,59.0,1.9,0.0,159.0,135.0,57.0,34.0,0.73,130.0,2021,1.53
Sabarkantha,Abhapur,8.19,438.0,293.0,170.0,40.0,17.0,27.0,8.9,0.0,220.0,35.0,2.3,8.0,0.95,180.0,2021,0.9
Sabarkantha,Kesharpura,7.65,1314.0,880.0,480.0,128.0,39.0,72.0,1.6,0.0,159.0,227.0,139.0,80.0,0.57,130.0,2021,1.43
Sabarkantha,Choriwad,7.4,2055.0,1377.0,861.0,248.0,58.0,82.0,2.2,0.0,146.0,447.0,200.0,85.0,1.1,120.0,2021,1.22
Sabarkantha,Revas,7.62,1725.0,1156.0,671.0,144.0,75.0,94.0,1.3,0.0,195.0,319.0,263.0,65.0,1.2,160.0,2021,1.58
Sabarkantha,Idar,8.05,1624.0,1088.0,430.0,76.0,58.0,198.0,5.5,0.0,525.0,227.0,12.0,69.0,3.9,430.0,2021,4.15
Surat,Bhatkol,7.93,912.0,611.0,320.0,44.0,51.0,74.0,1.44,0.0,268.0,142.0,0.0,43.0,0.88,220.0,2021,1.8
Mahisagar,Santrampur1,7.69,916.0,614.0,290.0,64.0,32.0,84.0,1.1,0.0,195.0,170.0,20.0,49.0,0.55,160.0,2021,2.14
Mehsana,Maguna,8.25,3400.0,2278.0,1080.0,48.0,233.0,350.0,28.0,0.0,805.0,660.0,3.73,280.0,0.46,660.0,2021,4.63
Mehsana,Aasjol,8.2,493.0,330.0,210.0,60.0,15.0,24.0,8.0,0.0,207.0,50.0,23.0,14.0,0.17,170.0,2021,0.72
Mehsana,Delwada Khant,8.26,2336.0,1565.0,460.0,84.0,61.0,336.0,68.0,0.0,903.0,277.0,15.42,144.0,0.81,740.0,2021,6.8
Mehsana,Panchot,8.04,2032.0,1361.0,400.0,76.0,51.0,271.0,90.0,0.0,549.0,291.0,6.81,250.0,0.22,450.0,2021,5.89
Mehsana,Vidaj,8.27,1884.0,1262.0,340.0,76.0,36.0,219.0,147.0,0.0,549.0,320.0,18.25,93.0,0.1,450.0,2021,5.15
Mehsana,Bhandupura,8.61,1227.0,822.0,190.0,32.0,27.0,215.0,14.0,48.0,244.0,163.0,58.0,76.0,0.56,280.0,2021,6.78
Mehsana,Shihi,7.3,713.0,478.0,180.0,40.0,19.0,68.0,49.0,0.0,305.0,71.0,22.11,25.0,0.33,250.0,2021,2.22
Mehsana,Dasaj,7.8,3760.0,2519.0,510.0,92.0,68.0,549.0,110.0,0.0,439.0,859.0,80.0,237.0,0.1,360.0,2021,10.57
Mehsana,Rampura,7.9,1096.0,734.0,400.0,88.0,44.0,94.0,1.95,0.0,439.0,121.0,15.71,54.0,0.26,360.0,2021,2.04
Mehsana,Tarabh,7.82,768.0,515.0,260.0,60.0,27.0,70.0,10.0,0.0,305.0,107.0,2.3,20.0,0.05,250.0,2021,1.89
Mehsana,Kheralu,8.18,1610.0,1079.0,440.0,60.0,71.0,208.0,0.69,0.0,476.0,298.0,20.71,60.0,1.06,390.0,2021,4.3
Mehsana,Timba,8.2,743.0,498.0,320.0,88.0,24.0,40.0,1.21,0.0,342.0,64.0,9.6,19.0,0.87,280.0,2021,0.97
Morbi,Bhalgam,7.57,2095.0,1404.0,861.0,196.0,90.0,84.0,0.6,0.0,232.0,532.0,63.0,102.0,0.31,190.0,2021,1.25
Morbi,Chhatar,8.02,1426.0,955.0,460.0,96.0,54.0,140.0,0.45,0.0,232.0,277.0,52.0,114.0,0.66,190.0,2021,2.84
Morbi,Lajai,7.53,5723.0,3834.0,2372.0,481.0,285.0,329.0,2.1,0.0,220.0,1631.0,286.0,249.0,0.66,180.0,2021,2.94
Morbi,Sindhavadar,8.18,1497.0,1003.0,290.0,44.0,44.0,208.0,0.51,0.0,317.0,255.0,74.0,87.0,0.7,260.0,2021,5.31
Morbi,Modpar,8.16,4229.0,2833.0,641.0,124.0,80.0,669.0,8.6,0.0,317.0,1205.0,7.5,184.0,0.21,260.0,2021,11.5
Morbi,Mota Dahisara,8.09,1808.0,1211.0,450.0,96.0,51.0,228.0,10.0,0.0,317.0,404.0,4.6,113.0,0.34,260.0,2021,4.67
Morbi,Sarvad,7.88,1834.0,1229.0,340.0,56.0,49.0,295.0,5.8,0.0,366.0,411.0,2.7,56.0,0.54,300.0,2021,6.96
Morbi,Molia,8.02,472.0,316.0,180.0,48.0,15.0,31.0,10.0,0.0,244.0,28.0,2.8,8.0,0.36,200.0,2021,1.0
Morbi,Amarnagar,7.81,7557.0,5063.0,1731.0,204.0,297.0,1062.0,8.4,0.0,329.0,2425.0,2.2,162.0,3.5,270.0,2021,11.1
Morbi,Morvi,8.2,1350.0,905.0,290.0,76.0,24.0,190.0,3.1,0.0,390.0,170.0,27.0,85.0,2.4,320.0,2021,4.85
Morbi,Nichimandal,7.88,3296.0,2208.0,420.0,72.0,58.0,563.0,11.0,0.0,415.0,766.0,100.0,125.0,0.82,340.0,2021,11.94
Morbi,Mathak,7.85,3435.0,2301.0,540.0,100.0,71.0,520.0,4.8,0.0,232.0,858.0,32.0,170.0,0.9,190.0,2021,9.73
Morbi,Juna Devaliya 1,8.12,835.0,559.0,210.0,40.0,27.0,100.0,6.2,0.0,317.0,92.0,6.4,21.0,0.81,260.0,2021,3.0
Morbi,Jitpur,8.16,1452.0,973.0,280.0,40.0,44.0,222.0,7.8,0.0,329.0,269.0,19.0,67.0,2.3,270.0,2021,5.77
Morbi,Halvad 2,7.79,5435.0,3641.0,851.0,148.0,117.0,975.0,21.0,0.0,378.0,1290.0,31.0,683.0,3.4,310.0,2021,14.54
Narmada,Chikada,8.28,1050.0,704.0,450.0,144.0,22.0,30.0,2.82,6.0,153.0,177.0,65.9,83.0,0.29,135.0,2021,0.61
Narmada,Garudeshwar,8.28,957.0,641.0,380.0,88.0,39.0,45.0,0.68,72.0,244.0,50.0,61.3,37.0,0.55,320.0,2021,0.99
Narmada,Hirapura,8.38,864.0,579.0,320.0,108.0,12.0,47.0,4.88,60.0,195.0,113.0,14.5,3.0,0.53,260.0,2021,1.14
Narmada,Jankh,8.09,590.0,395.0,270.0,52.0,34.0,11.0,0.24,0.0,214.0,71.0,10.3,12.0,0.39,175.0,2021,0.3
Narmada,Kanbi pitha,8.05,570.0,382.0,270.0,56.0,32.0,11.0,0.47,0.0,183.0,85.0,13.4,10.0,0.26,150.0,2021,0.29
Narmada,Khota amba,8.02,588.0,394.0,260.0,52.0,32.0,12.0,1.01,0.0,275.0,43.0,3.3,6.0,0.44,225.0,2021,0.33
Narmada,Namaria,8.27,805.0,539.0,270.0,48.0,36.0,12.0,78.0,42.0,329.0,43.0,1.2,4.0,0.21,340.0,2021,0.32
Narmada,Ralda,8.13,665.0,446.0,310.0,68.0,34.0,9.0,1.21,0.0,256.0,89.0,2.3,2.0,0.35,210.0,2021,0.21
Narmada,Ringani,8.28,750.0,503.0,340.0,68.0,41.0,11.0,1.81,42.0,287.0,43.0,2.1,0.0,0.35,305.0,2021,0.26
Narmada,Salemba 1,8.05,750.0,503.0,240.0,64.0,19.0,58.0,0.46,0.0,128.0,149.0,21.8,42.0,0.31,105.0,2021,1.63
Narmada,Umaran,8.15,725.0,486.0,350.0,60.0,49.0,9.0,1.01,0.0,195.0,128.0,0.4,24.0,0.24,160.0,2021,0.22
Kutchch,Sukhpar,7.34,5906.0,3957.0,1351.0,341.0,122.0,902.0,5.0,0.0,293.0,1099.0,42.0,1292.0,2.0,240.0,2021,10.67
Kutchch,Bhuj,7.32,1183.0,793.0,330.0,104.0,17.0,104.0,10.0,0.0,281.0,142.0,6.6,143.0,0.22,230.0,2021,2.49
Kutchch,Habai,7.61,1442.0,966.0,370.0,60.0,54.0,156.0,9.1,0.0,317.0,206.0,5.7,168.0,0.77,260.0,2021,3.53
Kutchch,Lodai,7.45,5224.0,3500.0,1121.0,136.0,190.0,792.0,23.0,0.0,439.0,1028.0,5.0,886.0,0.86,360.0,2021,10.29
Kutchch,Khavda,7.42,3827.0,2564.0,661.0,128.0,83.0,612.0,16.0,0.0,354.0,851.0,7.7,410.0,0.4,290.0,2021,10.36
Kutchch,Devisar,7.0,7340.0,4918.0,1651.0,393.0,163.0,952.0,47.0,0.0,268.0,1914.0,31.0,730.0,1.82,220.0,2021,10.19
Kutchch,Mata na Madh,7.28,1330.0,891.0,260.0,64.0,24.0,161.0,7.3,0.0,232.0,206.0,20.0,135.0,0.64,190.0,2021,4.34
Kutchch,Lakhpat,7.54,3212.0,2152.0,850.0,140.0,122.0,350.0,5.2,0.0,342.0,816.0,2.0,128.0,0.41,280.0,2021,5.22
Kutchch,Moti Cher,6.87,1250.0,838.0,200.0,64.0,10.0,190.0,11.0,0.0,220.0,35.0,23.2,352.0,0.0,180.0,2021,5.84
Kutchch,Kharoi,7.61,5362.0,3593.0,1120.0,200.0,151.0,700.0,20.0,0.0,525.0,1525.0,3.2,58.0,0.12,430.0,2021,9.09
Kutchch,Naliya,8.33,1610.0,1079.0,175.0,50.0,12.0,288.0,2.6,15.0,635.0,156.0,13.2,37.0,1.0,545.0,2021,9.47
Kutchch,Tera,7.73,2550.0,1709.0,380.0,64.0,54.0,406.0,7.9,0.0,635.0,461.0,34.2,66.0,3.9,520.0,2021,9.06
Kutchch,Mothala,7.55,5017.0,3361.0,1120.0,204.0,148.0,626.0,3.2,0.0,256.0,1560.0,5.4,75.0,0.45,210.0,2021,8.13
Kutchch,Vinjhan,7.58,1225.0,821.0,390.0,76.0,49.0,96.0,5.9,0.0,378.0,43.0,2.6,229.0,0.45,310.0,2021,2.11
Kutchch,Kotaya,7.56,2000.0,1340.0,290.0,60.0,34.0,322.0,1.6,0.0,500.0,255.0,46.0,198.0,2.7,410.0,2021,8.22
Kutchch,Bambhdai,7.63,8660.0,5802.0,1100.0,196.0,148.0,1474.0,8.0,0.0,366.0,2752.0,9.2,80.0,1.0,300.0,2021,19.32
Kutchch,Kotadi,7.86,2100.0,1407.0,180.0,24.0,29.0,390.0,5.1,0.0,537.0,163.0,11.2,351.0,3.55,440.0,2021,12.64
Kutchch,Mau Moti,7.55,1612.0,1080.0,410.0,84.0,49.0,182.0,4.8,0.0,195.0,184.0,56.8,329.0,0.95,160.0,2021,3.91
Kutchch,Mandvi,7.74,650.0,436.0,230.0,48.0,27.0,40.0,5.6,0.0,220.0,28.0,7.6,88.0,0.12,180.0,2021,1.15
Kutchch,Asambia  Mota,7.51,2550.0,1709.0,300.0,80.0,24.0,450.0,4.5,0.0,366.0,461.0,7.0,294.0,0.13,300.0,2021,11.3
Kutchch,Dhunai,7.11,1505.0,1008.0,310.0,88.0,22.0,206.0,2.7,0.0,317.0,163.0,20.2,245.0,0.72,260.0,2021,5.09
Kutchch,Karagoga,7.85,4999.0,3349.0,260.0,48.0,34.0,1030.0,2.7,0.0,1037.0,901.0,18.2,349.0,1.75,850.0,2021,27.77
Kutchch,Luni,7.67,3052.0,2045.0,440.0,80.0,58.0,496.0,9.4,0.0,415.0,738.0,15.4,132.0,0.32,340.0,2021,10.28
Kutchch,Vadala,7.6,5787.0,3877.0,790.0,148.0,102.0,936.0,36.0,0.0,866.0,1177.0,170.6,360.0,1.0,710.0,2021,14.48
Kutchch,Bhadeshwar,7.71,1304.0,874.0,410.0,84.0,49.0,106.0,13.0,0.0,183.0,269.0,21.8,109.0,0.16,150.0,2021,2.28
Kutchch,Shinaya,7.94,4925.0,3300.0,350.0,124.0,10.0,972.0,4.3,0.0,329.0,940.0,6.4,818.0,0.67,270.0,2021,22.59
Kutchch,Samakhiali,7.56,5000.0,3350.0,910.0,112.0,153.0,716.0,14.0,0.0,573.0,1347.0,71.6,34.0,2.6,470.0,2021,10.32
Mahisagar,Balasinor,7.65,727.0,487.0,250.0,92.0,5.0,56.0,7.7,0.0,244.0,99.0,6.2,35.0,0.5,200.0,2021,1.54
Mahisagar,Juna vasadra,8.33,789.0,529.0,280.0,64.0,29.0,72.0,1.4,36.0,317.0,50.0,3.2,35.0,0.41,320.0,2021,1.87
Mahisagar,Bar,8.01,711.0,476.0,240.0,56.0,24.0,61.0,5.3,0.0,195.0,92.0,35.0,45.0,0.56,160.0,2021,1.71
Mahisagar,Limbadia peti,8.08,736.0,493.0,240.0,32.0,39.0,74.0,1.3,0.0,317.0,57.0,7.9,37.0,1.0,260.0,2021,2.08
Mahisagar,Pandarvada,8.47,567.0,380.0,150.0,20.0,24.0,70.0,0.45,24.0,207.0,71.0,0.0,2.0,0.61,210.0,2021,2.48
Mahisagar,Khanpur,8.18,636.0,426.0,200.0,32.0,29.0,65.0,0.84,0.0,159.0,92.0,38.0,38.0,0.49,130.0,2021,2.0
Mahisagar,Malekpur1,8.05,626.0,419.0,200.0,40.0,24.0,61.0,3.2,0.0,220.0,64.0,11.0,43.0,0.72,180.0,2021,1.88
